image_path,Class,Class_ID,size,format
data/train/Northern_Leaf_Blight/3_348.jpg,Northern Leaf Blight,3,256x256,JPG
data/train/Northern_Leaf_Blight/3_349.jpg,Northern Leaf Blight,3,256x256,JPG
data/train/Northern_Leaf_Blight/3_35.jpg,Northern Leaf Blight,3,256x256,JPG
data/train/Northern_Leaf_Blight/3_350.jpg,Northern Leaf Blight,3,256x256,JPG
data/train/Northern_Leaf_Blight/3_351.jpg,Northern Leaf Blight,3,256x256,JPG
data/train/Northern_Leaf_Blight/3_352.jpg,Northern Leaf Blight,3,256x256,JPG
data/train/Northern_Leaf_Blight/3_353.jpg,Northern Leaf Blight,3,256x256,JPG
data/train/Northern_Leaf_Blight/3_354.jpg,Northern Leaf Blight,3,256x256,JPG
data/train/Northern_Leaf_Blight/3_355.jpg,Northern Leaf Blight,3,256x256,JPG
data/train/Northern_Leaf_Blight/3_356.jpg,Northern Leaf Blight,3,256x256,JPG
data/train/Northern_Leaf_Blight/3_357.jpg,Northern Leaf Blight,3,256x256,JPG
data/train/Northern_Leaf_Blight/3_358.jpg,Northern Leaf Blight,3,256x256,JPG
data/train/Northern_Leaf_Blight/3_359.jpg,Northern Leaf Blight,3,256x256,JPG
data/train/Northern_Leaf_Blight/3_36.jpg,Northern Leaf Blight,3,256x256,JPG
data/train/Northern_Leaf_Blight/3_360.jpg,Northern Leaf Blight,3,256x256,JPG
data/train/Northern_Leaf_Blight/3_361.jpg,Northern Leaf Blight,3,256x256,JPG
data/train/Northern_Leaf_Blight/3_362.jpg,Northern Leaf Blight,3,256x256,JPG
data/train/Northern_Leaf_Blight/3_363.jpg,Northern Leaf Blight,3,256x256,JPG
data/train/Northern_Leaf_Blight/3_364.jpg,Northern Leaf Blight,3,256x256,JPG
data/train/Northern_Leaf_Blight/3_365.jpg,Northern Leaf Blight,3,256x256,JPG
data/train/Northern_Leaf_Blight/3_366.jpg,Northern Leaf Blight,3,256x256,JPG
data/train/Northern_Leaf_Blight/3_367.jpg,Northern Leaf Blight,3,256x256,JPG
data/train/Northern_Leaf_Blight/3_368.jpg,Northern Leaf Blight,3,256x256,JPG
data/train/Northern_Leaf_Blight/3_369.jpg,Northern Leaf Blight,3,256x256,JPG
data/train/Northern_Leaf_Blight/3_37.jpg,Northern Leaf Blight,3,256x256,JPG
data/train/Northern_Leaf_Blight/3_370.jpg,Northern Leaf Blight,3,256x256,JPG
data/train/Northern_Leaf_Blight/3_371.jpg,Northern Leaf Blight,3,256x256,JPG
data/train/Northern_Leaf_Blight/3_372.jpg,Northern Leaf Blight,3,256x256,JPG
data/train/Northern_Leaf_Blight/3_373.jpg,Northern Leaf Blight,3,256x256,JPG
data/train/Northern_Leaf_Blight/3_374.jpg,Northern Leaf Blight,3,256x256,JPG
data/train/Northern_Leaf_Blight/3_375.jpg,Northern Leaf Blight,3,256x256,JPG
data/train/Northern_Leaf_Blight/3_376.jpg,Northern Leaf Blight,3,256x256,JPG
data/train/Northern_Leaf_Blight/3_377.jpg,Northern Leaf Blight,3,256x256,JPG
data/train/Northern_Leaf_Blight/3_378.jpg,Northern Leaf Blight,3,256x256,JPG
data/train/Northern_Leaf_Blight/3_379.jpg,Northern Leaf Blight,3,256x256,JPG
data/train/Northern_Leaf_Blight/3_38.jpg,Northern Leaf Blight,3,256x256,JPG
data/train/Northern_Leaf_Blight/3_380.jpg,Northern Leaf Blight,3,256x256,JPG
data/train/Northern_Leaf_Blight/3_381.jpg,Northern Leaf Blight,3,256x256,JPG
data/train/Northern_Leaf_Blight/3_382.jpg,Northern Leaf Blight,3,256x256,JPG
data/train/Northern_Leaf_Blight/3_383.jpg,Northern Leaf Blight,3,256x256,JPG
data/train/Northern_Leaf_Blight/3_384.jpg,Northern Leaf Blight,3,256x256,JPG
data/train/Northern_Leaf_Blight/3_385.jpg,Northern Leaf Blight,3,256x256,JPG
data/train/Northern_Leaf_Blight/3_386.jpg,Northern Leaf Blight,3,256x256,JPG
data/train/Northern_Leaf_Blight/3_387.jpg,Northern Leaf Blight,3,256x256,JPG
data/train/Northern_Leaf_Blight/3_388.jpg,Northern Leaf Blight,3,256x256,JPG
data/train/Northern_Leaf_Blight/3_389.jpg,Northern Leaf Blight,3,256x256,JPG
data/train/Northern_Leaf_Blight/3_39.jpg,Northern Leaf Blight,3,256x256,JPG
data/train/Northern_Leaf_Blight/3_390.jpg,Northern Leaf Blight,3,256x256,JPG
data/train/Northern_Leaf_Blight/3_391.jpg,Northern Leaf Blight,3,256x256,JPG
data/train/Northern_Leaf_Blight/3_392.jpg,Northern Leaf Blight,3,256x256,JPG
data/train/Northern_Leaf_Blight/3_393.jpg,Northern Leaf Blight,3,256x256,JPG
data/train/Northern_Leaf_Blight/3_394.jpg,Northern Leaf Blight,3,256x256,JPG
data/train/Northern_Leaf_Blight/3_395.jpg,Northern Leaf Blight,3,256x256,JPG
data/train/Northern_Leaf_Blight/3_396.jpg,Northern Leaf Blight,3,256x256,JPG
data/train/Northern_Leaf_Blight/3_397.jpg,Northern Leaf Blight,3,256x256,JPG
data/train/Northern_Leaf_Blight/3_398.jpg,Northern Leaf Blight,3,256x256,JPG
data/train/Northern_Leaf_Blight/3_399.jpg,Northern Leaf Blight,3,256x256,JPG
data/train/Northern_Leaf_Blight/3_4.jpg,Northern Leaf Blight,3,256x256,JPG
data/train/Northern_Leaf_Blight/3_40.jpg,Northern Leaf Blight,3,256x256,JPG
data/train/Northern_Leaf_Blight/3_400.jpg,Northern Leaf Blight,3,256x256,JPG
data/train/Northern_Leaf_Blight/3_401.jpg,Northern Leaf Blight,3,256x256,JPG
data/train/Northern_Leaf_Blight/3_402.jpg,Northern Leaf Blight,3,256x256,JPG
data/train/Northern_Leaf_Blight/3_403.jpg,Northern Leaf Blight,3,256x256,JPG
data/train/Northern_Leaf_Blight/3_404.jpg,Northern Leaf Blight,3,256x256,JPG
data/train/Northern_Leaf_Blight/3_405.jpg,Northern Leaf Blight,3,256x256,JPG
data/train/Northern_Leaf_Blight/3_406.jpg,Northern Leaf Blight,3,256x256,JPG
data/train/Northern_Leaf_Blight/3_407.jpg,Northern Leaf Blight,3,256x256,JPG
data/train/Northern_Leaf_Blight/3_408.jpg,Northern Leaf Blight,3,256x256,JPG
data/train/Northern_Leaf_Blight/3_409.jpg,Northern Leaf Blight,3,256x256,JPG
data/train/Northern_Leaf_Blight/3_41.jpg,Northern Leaf Blight,3,256x256,JPG
data/train/Northern_Leaf_Blight/3_410.jpg,Northern Leaf Blight,3,256x256,JPG
data/train/Northern_Leaf_Blight/3_411.jpg,Northern Leaf Blight,3,256x256,JPG
data/train/Northern_Leaf_Blight/3_412.jpg,Northern Leaf Blight,3,256x256,JPG
data/train/Northern_Leaf_Blight/3_413.jpg,Northern Leaf Blight,3,256x256,JPG
data/train/Northern_Leaf_Blight/3_414.jpg,Northern Leaf Blight,3,256x256,JPG
data/train/Northern_Leaf_Blight/3_415.jpg,Northern Leaf Blight,3,256x256,JPG
data/train/Northern_Leaf_Blight/3_416.jpg,Northern Leaf Blight,3,256x256,JPG
data/train/Northern_Leaf_Blight/3_417.jpg,Northern Leaf Blight,3,256x256,JPG
data/train/Northern_Leaf_Blight/3_418.jpg,Northern Leaf Blight,3,256x256,JPG
data/train/Northern_Leaf_Blight/3_419.jpg,Northern Leaf Blight,3,256x256,JPG
data/train/Northern_Leaf_Blight/3_42.jpg,Northern Leaf Blight,3,256x256,JPG
data/train/Northern_Leaf_Blight/3_420.jpg,Northern Leaf Blight,3,256x256,JPG
data/train/Northern_Leaf_Blight/3_421.jpg,Northern Leaf Blight,3,256x256,JPG
data/train/Northern_Leaf_Blight/3_422.jpg,Northern Leaf Blight,3,256x256,JPG
data/train/Northern_Leaf_Blight/3_423.jpg,Northern Leaf Blight,3,256x256,JPG
data/train/Northern_Leaf_Blight/3_424.jpg,Northern Leaf Blight,3,256x256,JPG
data/train/Northern_Leaf_Blight/3_425.jpg,Northern Leaf Blight,3,256x256,JPG
data/train/Northern_Leaf_Blight/3_426.jpg,Northern Leaf Blight,3,256x256,JPG
data/train/Northern_Leaf_Blight/3_427.jpg,Northern Leaf Blight,3,256x256,JPG
data/train/Northern_Leaf_Blight/3_428.jpg,Northern Leaf Blight,3,256x256,JPG
data/train/Northern_Leaf_Blight/3_429.jpg,Northern Leaf Blight,3,256x256,JPG
data/train/Northern_Leaf_Blight/3_43.jpg,Northern Leaf Blight,3,256x256,JPG
data/train/Northern_Leaf_Blight/3_430.jpg,Northern Leaf Blight,3,256x256,JPG
data/train/Northern_Leaf_Blight/3_431.jpg,Northern Leaf Blight,3,256x256,JPG
data/train/Northern_Leaf_Blight/3_432.jpg,Northern Leaf Blight,3,256x256,JPG
data/train/Northern_Leaf_Blight/3_433.jpg,Northern Leaf Blight,3,256x256,JPG
data/train/Northern_Leaf_Blight/3_434.jpg,Northern Leaf Blight,3,256x256,JPG
data/train/Northern_Leaf_Blight/3_435.jpg,Northern Leaf Blight,3,256x256,JPG
data/train/Northern_Leaf_Blight/3_436.jpg,Northern Leaf Blight,3,256x256,JPG
data/train/Northern_Leaf_Blight/3_437.jpg,Northern Leaf Blight,3,256x256,JPG
data/train/Northern_Leaf_Blight/3_438.jpg,Northern Leaf Blight,3,256x256,JPG
data/train/Northern_Leaf_Blight/3_439.jpg,Northern Leaf Blight,3,256x256,JPG
data/train/Northern_Leaf_Blight/3_44.jpg,Northern Leaf Blight,3,256x256,JPG
data/train/Northern_Leaf_Blight/3_440.jpg,Northern Leaf Blight,3,256x256,JPG
data/train/Northern_Leaf_Blight/3_441.jpg,Northern Leaf Blight,3,256x256,JPG
data/train/Northern_Leaf_Blight/3_442.jpg,Northern Leaf Blight,3,256x256,JPG
data/train/Northern_Leaf_Blight/3_443.jpg,Northern Leaf Blight,3,256x256,JPG
data/train/Northern_Leaf_Blight/3_444.jpg,Northern Leaf Blight,3,256x256,JPG
data/train/Northern_Leaf_Blight/3_445.jpg,Northern Leaf Blight,3,256x256,JPG
data/train/Northern_Leaf_Blight/3_446.jpg,Northern Leaf Blight,3,256x256,JPG
data/train/Northern_Leaf_Blight/3_447.jpg,Northern Leaf Blight,3,256x256,JPG
data/train/Northern_Leaf_Blight/3_448.jpg,Northern Leaf Blight,3,256x256,JPG
data/train/Northern_Leaf_Blight/3_449.jpg,Northern Leaf Blight,3,256x256,JPG
data/train/Northern_Leaf_Blight/3_45.jpg,Northern Leaf Blight,3,256x256,JPG
data/train/Northern_Leaf_Blight/3_450.jpg,Northern Leaf Blight,3,256x256,JPG
data/train/Northern_Leaf_Blight/3_451.jpg,Northern Leaf Blight,3,256x256,JPG
data/train/Northern_Leaf_Blight/3_452.jpg,Northern Leaf Blight,3,256x256,JPG
data/train/Northern_Leaf_Blight/3_453.jpg,Northern Leaf Blight,3,256x256,JPG
data/train/Northern_Leaf_Blight/3_454.jpg,Northern Leaf Blight,3,256x256,JPG
data/train/Northern_Leaf_Blight/3_455.jpg,Northern Leaf Blight,3,256x256,JPG
data/train/Northern_Leaf_Blight/3_456.jpg,Northern Leaf Blight,3,256x256,JPG
data/train/Northern_Leaf_Blight/3_457.jpg,Northern Leaf Blight,3,256x256,JPG
data/train/Northern_Leaf_Blight/3_458.jpg,Northern Leaf Blight,3,256x256,JPG
data/train/Northern_Leaf_Blight/3_459.jpg,Northern Leaf Blight,3,256x256,JPG
data/train/Northern_Leaf_Blight/3_46.jpg,Northern Leaf Blight,3,256x256,JPG
data/train/Northern_Leaf_Blight/3_460.jpg,Northern Leaf Blight,3,256x256,JPG
data/train/Northern_Leaf_Blight/3_461.jpg,Northern Leaf Blight,3,256x256,JPG
data/train/Northern_Leaf_Blight/3_462.jpg,Northern Leaf Blight,3,256x256,JPG
data/train/Northern_Leaf_Blight/3_463.jpg,Northern Leaf Blight,3,256x256,JPG
data/train/Northern_Leaf_Blight/3_464.jpg,Northern Leaf Blight,3,256x256,JPG
data/train/Northern_Leaf_Blight/3_465.jpg,Northern Leaf Blight,3,256x256,JPG
data/train/Northern_Leaf_Blight/3_466.jpg,Northern Leaf Blight,3,256x256,JPG
data/train/Northern_Leaf_Blight/3_467.jpg,Northern Leaf Blight,3,256x256,JPG
data/train/Northern_Leaf_Blight/3_468.jpg,Northern Leaf Blight,3,256x256,JPG
data/train/Northern_Leaf_Blight/3_469.jpg,Northern Leaf Blight,3,256x256,JPG
data/train/Northern_Leaf_Blight/3_47.jpg,Northern Leaf Blight,3,256x256,JPG
data/train/Northern_Leaf_Blight/3_470.jpg,Northern Leaf Blight,3,256x256,JPG
data/train/Northern_Leaf_Blight/3_471.jpg,Northern Leaf Blight,3,256x256,JPG
data/train/Northern_Leaf_Blight/3_472.jpg,Northern Leaf Blight,3,256x256,JPG
data/train/Northern_Leaf_Blight/3_473.jpg,Northern Leaf Blight,3,256x256,JPG
data/train/Northern_Leaf_Blight/3_474.jpg,Northern Leaf Blight,3,256x256,JPG
data/train/Northern_Leaf_Blight/3_475.jpg,Northern Leaf Blight,3,256x256,JPG
data/train/Northern_Leaf_Blight/3_476.jpg,Northern Leaf Blight,3,256x256,JPG
data/train/Northern_Leaf_Blight/3_477.jpg,Northern Leaf Blight,3,256x256,JPG
data/train/Northern_Leaf_Blight/3_478.jpg,Northern Leaf Blight,3,256x256,JPG
data/train/Northern_Leaf_Blight/3_479.jpg,Northern Leaf Blight,3,256x256,JPG
data/train/Northern_Leaf_Blight/3_48.jpg,Northern Leaf Blight,3,256x256,JPG
data/train/Northern_Leaf_Blight/3_480.jpg,Northern Leaf Blight,3,256x256,JPG
data/train/Northern_Leaf_Blight/3_481.jpg,Northern Leaf Blight,3,256x256,JPG
data/train/Northern_Leaf_Blight/3_482.jpg,Northern Leaf Blight,3,256x256,JPG
data/train/Northern_Leaf_Blight/3_483.jpg,Northern Leaf Blight,3,256x256,JPG
data/train/Northern_Leaf_Blight/3_484.jpg,Northern Leaf Blight,3,256x256,JPG
data/train/Northern_Leaf_Blight/3_485.jpg,Northern Leaf Blight,3,256x256,JPG
data/train/Northern_Leaf_Blight/3_486.jpg,Northern Leaf Blight,3,256x256,JPG
data/train/Northern_Leaf_Blight/3_487.jpg,Northern Leaf Blight,3,256x256,JPG
data/train/Northern_Leaf_Blight/3_488.jpg,Northern Leaf Blight,3,256x256,JPG
data/train/Northern_Leaf_Blight/3_489.jpg,Northern Leaf Blight,3,256x256,JPG
data/train/Northern_Leaf_Blight/3_49.jpg,Northern Leaf Blight,3,256x256,JPG
data/train/Northern_Leaf_Blight/3_490.jpg,Northern Leaf Blight,3,256x256,JPG
data/train/Northern_Leaf_Blight/3_491.jpg,Northern Leaf Blight,3,256x256,JPG
data/train/Northern_Leaf_Blight/3_492.jpg,Northern Leaf Blight,3,256x256,JPG
data/train/Northern_Leaf_Blight/3_493.jpg,Northern Leaf Blight,3,256x256,JPG
data/train/Northern_Leaf_Blight/3_494.jpg,Northern Leaf Blight,3,256x256,JPG
data/train/Northern_Leaf_Blight/3_495.jpg,Northern Leaf Blight,3,256x256,JPG
data/train/Northern_Leaf_Blight/3_496.jpg,Northern Leaf Blight,3,256x256,JPG
data/train/Northern_Leaf_Blight/3_497.jpg,Northern Leaf Blight,3,256x256,JPG
data/train/Northern_Leaf_Blight/3_498.jpg,Northern Leaf Blight,3,256x256,JPG
data/train/Northern_Leaf_Blight/3_499.jpg,Northern Leaf Blight,3,256x256,JPG
data/train/Northern_Leaf_Blight/3_5.jpg,Northern Leaf Blight,3,256x256,JPG
data/train/Northern_Leaf_Blight/3_50.jpg,Northern Leaf Blight,3,256x256,JPG
data/train/Northern_Leaf_Blight/3_500.jpg,Northern Leaf Blight,3,256x256,JPG
data/train/Northern_Leaf_Blight/3_501.jpg,Northern Leaf Blight,3,256x256,JPG
data/train/Northern_Leaf_Blight/3_502.jpg,Northern Leaf Blight,3,256x256,JPG
data/train/Northern_Leaf_Blight/3_503.jpg,Northern Leaf Blight,3,256x256,JPG
data/train/Northern_Leaf_Blight/3_504.jpg,Northern Leaf Blight,3,256x256,JPG
data/train/Northern_Leaf_Blight/3_505.jpg,Northern Leaf Blight,3,256x256,JPG
data/train/Northern_Leaf_Blight/3_506.jpg,Northern Leaf Blight,3,256x256,JPG
data/train/Northern_Leaf_Blight/3_507.jpg,Northern Leaf Blight,3,256x256,JPG
data/train/Northern_Leaf_Blight/3_508.jpg,Northern Leaf Blight,3,256x256,JPG
data/train/Northern_Leaf_Blight/3_509.jpg,Northern Leaf Blight,3,256x256,JPG
data/train/Northern_Leaf_Blight/3_51.jpg,Northern Leaf Blight,3,256x256,JPG
data/train/Northern_Leaf_Blight/3_510.jpg,Northern Leaf Blight,3,256x256,JPG
data/train/Northern_Leaf_Blight/3_511.jpg,Northern Leaf Blight,3,256x256,JPG
data/train/Northern_Leaf_Blight/3_512.jpg,Northern Leaf Blight,3,256x256,JPG
data/train/Northern_Leaf_Blight/3_513.jpg,Northern Leaf Blight,3,256x256,JPG
data/train/Northern_Leaf_Blight/3_514.jpg,Northern Leaf Blight,3,256x256,JPG
data/train/Northern_Leaf_Blight/3_515.jpg,Northern Leaf Blight,3,256x256,JPG
data/train/Northern_Leaf_Blight/3_516.jpg,Northern Leaf Blight,3,256x256,JPG
data/train/Northern_Leaf_Blight/3_517.jpg,Northern Leaf Blight,3,256x256,JPG
data/train/Northern_Leaf_Blight/3_518.jpg,Northern Leaf Blight,3,256x256,JPG
data/train/Northern_Leaf_Blight/3_519.jpg,Northern Leaf Blight,3,256x256,JPG
data/train/Northern_Leaf_Blight/3_52.jpg,Northern Leaf Blight,3,256x256,JPG
data/train/Northern_Leaf_Blight/3_520.jpg,Northern Leaf Blight,3,256x256,JPG
data/train/Northern_Leaf_Blight/3_521.jpg,Northern Leaf Blight,3,256x256,JPG
data/train/Northern_Leaf_Blight/3_522.jpg,Northern Leaf Blight,3,256x256,JPG
data/train/Northern_Leaf_Blight/3_523.jpg,Northern Leaf Blight,3,256x256,JPG
data/train/Northern_Leaf_Blight/3_524.jpg,Northern Leaf Blight,3,256x256,JPG
data/train/Northern_Leaf_Blight/3_525.jpg,Northern Leaf Blight,3,256x256,JPG
data/train/Northern_Leaf_Blight/3_526.jpg,Northern Leaf Blight,3,256x256,JPG
data/train/Northern_Leaf_Blight/3_527.jpg,Northern Leaf Blight,3,256x256,JPG
data/train/Northern_Leaf_Blight/3_528.jpg,Northern Leaf Blight,3,256x256,JPG
data/train/Northern_Leaf_Blight/3_529.jpg,Northern Leaf Blight,3,256x256,JPG
data/train/Northern_Leaf_Blight/3_53.jpg,Northern Leaf Blight,3,256x256,JPG
data/train/Northern_Leaf_Blight/3_530.jpg,Northern Leaf Blight,3,256x256,JPG
data/train/Northern_Leaf_Blight/3_531.jpg,Northern Leaf Blight,3,256x256,JPG
data/train/Northern_Leaf_Blight/3_532.jpg,Northern Leaf Blight,3,256x256,JPG
data/train/Northern_Leaf_Blight/3_533.jpg,Northern Leaf Blight,3,256x256,JPG
data/train/Northern_Leaf_Blight/3_534.jpg,Northern Leaf Blight,3,256x256,JPG
data/train/Northern_Leaf_Blight/3_535.jpg,Northern Leaf Blight,3,256x256,JPG
data/train/Northern_Leaf_Blight/3_536.jpg,Northern Leaf Blight,3,256x256,JPG
data/train/Northern_Leaf_Blight/3_537.jpg,Northern Leaf Blight,3,256x256,JPG
data/train/Northern_Leaf_Blight/3_538.jpg,Northern Leaf Blight,3,256x256,JPG
data/train/Northern_Leaf_Blight/3_539.jpg,Northern Leaf Blight,3,256x256,JPG
data/train/Northern_Leaf_Blight/3_54.jpg,Northern Leaf Blight,3,256x256,JPG
data/train/Northern_Leaf_Blight/3_540.jpg,Northern Leaf Blight,3,256x256,JPG
data/train/Northern_Leaf_Blight/3_541.jpg,Northern Leaf Blight,3,256x256,JPG
data/train/Northern_Leaf_Blight/3_542.jpg,Northern Leaf Blight,3,256x256,JPG
data/train/Northern_Leaf_Blight/3_543.jpg,Northern Leaf Blight,3,256x256,JPG
data/train/Northern_Leaf_Blight/3_544.jpg,Northern Leaf Blight,3,256x256,JPG
data/train/Northern_Leaf_Blight/3_545.jpg,Northern Leaf Blight,3,256x256,JPG
data/train/Northern_Leaf_Blight/3_546.jpg,Northern Leaf Blight,3,256x256,JPG
data/train/Northern_Leaf_Blight/3_547.jpg,Northern Leaf Blight,3,256x256,JPG
data/train/Northern_Leaf_Blight/3_548.jpg,Northern Leaf Blight,3,256x256,JPG
data/train/Northern_Leaf_Blight/3_549.jpg,Northern Leaf Blight,3,256x256,JPG
data/train/Northern_Leaf_Blight/3_55.jpg,Northern Leaf Blight,3,256x256,JPG
data/train/Northern_Leaf_Blight/3_550.jpg,Northern Leaf Blight,3,256x256,JPG
data/train/Northern_Leaf_Blight/3_551.jpg,Northern Leaf Blight,3,256x256,JPG
data/train/Northern_Leaf_Blight/3_552.jpg,Northern Leaf Blight,3,256x256,JPG
data/train/Northern_Leaf_Blight/3_553.jpg,Northern Leaf Blight,3,256x256,JPG
data/train/Northern_Leaf_Blight/3_554.jpg,Northern Leaf Blight,3,256x256,JPG
data/train/Northern_Leaf_Blight/3_555.jpg,Northern Leaf Blight,3,256x256,JPG
data/train/Northern_Leaf_Blight/3_556.jpg,Northern Leaf Blight,3,256x256,JPG
data/train/Northern_Leaf_Blight/3_557.jpg,Northern Leaf Blight,3,256x256,JPG
data/train/Northern_Leaf_Blight/3_558.jpg,Northern Leaf Blight,3,256x256,JPG
data/train/Northern_Leaf_Blight/3_559.jpg,Northern Leaf Blight,3,256x256,JPG
data/train/Northern_Leaf_Blight/3_56.jpg,Northern Leaf Blight,3,256x256,JPG
data/train/Northern_Leaf_Blight/3_560.jpg,Northern Leaf Blight,3,256x256,JPG
data/train/Northern_Leaf_Blight/3_561.jpg,Northern Leaf Blight,3,256x256,JPG
data/train/Northern_Leaf_Blight/3_562.jpg,Northern Leaf Blight,3,256x256,JPG
data/train/Northern_Leaf_Blight/3_563.jpg,Northern Leaf Blight,3,256x256,JPG
data/train/Northern_Leaf_Blight/3_564.jpg,Northern Leaf Blight,3,256x256,JPG
data/train/Northern_Leaf_Blight/3_565.jpg,Northern Leaf Blight,3,256x256,JPG
data/train/Northern_Leaf_Blight/3_566.jpg,Northern Leaf Blight,3,256x256,JPG
data/train/Northern_Leaf_Blight/3_567.jpg,Northern Leaf Blight,3,256x256,JPG
data/train/Northern_Leaf_Blight/3_568.jpg,Northern Leaf Blight,3,256x256,JPG
data/train/Northern_Leaf_Blight/3_569.jpg,Northern Leaf Blight,3,256x256,JPG
data/train/Northern_Leaf_Blight/3_57.jpg,Northern Leaf Blight,3,256x256,JPG
data/train/Northern_Leaf_Blight/3_570.jpg,Northern Leaf Blight,3,256x256,JPG
data/train/Northern_Leaf_Blight/3_571.jpg,Northern Leaf Blight,3,256x256,JPG
data/train/Northern_Leaf_Blight/3_572.jpg,Northern Leaf Blight,3,256x256,JPG
data/train/Northern_Leaf_Blight/3_573.jpg,Northern Leaf Blight,3,256x256,JPG
data/train/Northern_Leaf_Blight/3_574.jpg,Northern Leaf Blight,3,256x256,JPG
data/train/Northern_Leaf_Blight/3_575.jpg,Northern Leaf Blight,3,256x256,JPG
data/train/Northern_Leaf_Blight/3_576.jpg,Northern Leaf Blight,3,256x256,JPG
data/train/Northern_Leaf_Blight/3_577.jpg,Northern Leaf Blight,3,256x256,JPG
data/train/Northern_Leaf_Blight/3_578.jpg,Northern Leaf Blight,3,256x256,JPG
data/train/Northern_Leaf_Blight/3_579.jpg,Northern Leaf Blight,3,256x256,JPG
data/train/Northern_Leaf_Blight/3_58.jpg,Northern Leaf Blight,3,256x256,JPG
data/train/Northern_Leaf_Blight/3_580.jpg,Northern Leaf Blight,3,256x256,JPG
data/train/Northern_Leaf_Blight/3_581.jpg,Northern Leaf Blight,3,256x256,JPG
data/train/Northern_Leaf_Blight/3_582.jpg,Northern Leaf Blight,3,256x256,JPG
data/train/Northern_Leaf_Blight/3_583.jpg,Northern Leaf Blight,3,256x256,JPG
data/train/Northern_Leaf_Blight/3_584.jpg,Northern Leaf Blight,3,256x256,JPG
data/train/Northern_Leaf_Blight/3_585.jpg,Northern Leaf Blight,3,256x256,JPG
data/train/Northern_Leaf_Blight/3_586.jpg,Northern Leaf Blight,3,256x256,JPG
data/train/Northern_Leaf_Blight/3_587.jpg,Northern Leaf Blight,3,256x256,JPG
data/train/Northern_Leaf_Blight/3_588.jpg,Northern Leaf Blight,3,256x256,JPG
data/train/Northern_Leaf_Blight/3_589.jpg,Northern Leaf Blight,3,256x256,JPG
data/train/Northern_Leaf_Blight/3_59.jpg,Northern Leaf Blight,3,256x256,JPG
data/train/Northern_Leaf_Blight/3_590.jpg,Northern Leaf Blight,3,256x256,JPG
data/train/Northern_Leaf_Blight/3_591.jpg,Northern Leaf Blight,3,256x256,JPG
data/train/Northern_Leaf_Blight/3_592.jpg,Northern Leaf Blight,3,256x256,JPG
data/train/Northern_Leaf_Blight/3_593.jpg,Northern Leaf Blight,3,256x256,JPG
data/train/Northern_Leaf_Blight/3_594.jpg,Northern Leaf Blight,3,256x256,JPG
data/train/Northern_Leaf_Blight/3_595.jpg,Northern Leaf Blight,3,256x256,JPG
data/train/Northern_Leaf_Blight/3_596.jpg,Northern Leaf Blight,3,256x256,JPG
data/train/Northern_Leaf_Blight/3_597.jpg,Northern Leaf Blight,3,256x256,JPG
data/train/Northern_Leaf_Blight/3_598.jpg,Northern Leaf Blight,3,256x256,JPG
data/train/Northern_Leaf_Blight/3_599.jpg,Northern Leaf Blight,3,256x256,JPG
data/train/Northern_Leaf_Blight/3_6.jpg,Northern Leaf Blight,3,256x256,JPG
data/train/Northern_Leaf_Blight/3_60.jpg,Northern Leaf Blight,3,256x256,JPG
data/train/Northern_Leaf_Blight/3_600.jpg,Northern Leaf Blight,3,256x256,JPG
data/train/Northern_Leaf_Blight/3_601.jpg,Northern Leaf Blight,3,256x256,JPG
